Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
21.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22,19.846613904419858,15
20.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,1.526605791744041,10
23.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,1.5513637566677203,15
35.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,29,4.664751297747165,10
30.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.295696139193437,5
26.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,6.118144363322553,10
29.0,5.0,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,19.940435790617883,15
33.0,3.6,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,16.13643044311127,15
36.0,5.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,12.438888796445053,15
28.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22,1.5690347154047222,5
34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,4.648349677934942,15
37.0,5.0,Windy,Medium,0,Meal,motorcycle,2.0,No,Urban,35,4.588870077617411,5
37.0,4.4,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,4.707104052532131,15
30.0,4.7,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,4.531022925038043,0
20.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20.82923788718981,10
32.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,1.507218847377516,10
21.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.197822797658339,10
39.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,12.142486110300894,15
28.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Urban,20,1.5103593182783828,5
37.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,2.9761590211443525,5
32.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,6.205720759051468,5
22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,4.648417563481357,5
36.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5295675788938714,10
22.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10,4.463962781432896,10
20.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,4.5880989083845405,15
24.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,14.121309628180253,10
36.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.204105757163974,10
30.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,17.064281923367332,0
37.0,4.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,4.53103020526112,10
39.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,7.636856216768236,15
39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,10.73793349138762,15
35.0,4.9,Stormy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,9.16087857490925,15
23.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,9.308214731000808,10
29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,19.44640578504257,15
30.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,7.7563347874179644,10
33.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,13.961679428629168,10
29.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,4.459630941888424,5
36.0,4.4,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,31,6.110461409424714,5
33.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,13.591437788969875,15
24.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,11,2.927969879260416,15
21.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,7.637970360616425,15
27.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,12,8.927712060693983,15
26.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,13,4.64849018953495,10
28.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,20,6.198367825068711,5
24.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,19.730013677494053,5
36.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,1.529607943570228,10
39.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.307994788103352,15
25.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,17.130499221334,15
33.0,5.0,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22,9.30800841117436,10
30.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,17.063899809147276,10
37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,16.871804385709915,5
37.0,4.2,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,36,7.536086766134904,5
32.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.197905447135886,5
34.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,4.463232863055732,5
33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,7.439658832141149,5
38.0,5.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,13.765276602164574,5
26.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,12.235622216061367,15
22.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,13.8055963884873,10
20.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,3.0989710082120365,10
26.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,1.5103932340641752,10
24.0,4.3,Fog,Jam,2,Snack,scooter,0.0,Yes,Metropolitian,41,20.538171849610038,5
24.0,4.8,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11,3.020731790895242,10
37.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.526809186075743,15
37.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,18,7.647844017126521,10
23.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,10.572334612790243,10
20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,13.661199383826538,5
28.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Urban,26,13.805319475708725,15
24.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Urban,17,6.276138627413788,15
30.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,19.351082464681625,0
21.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,4.5538529705030415,5
29.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,27,7.536105682491125,5
36.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,13.660304126218415,10
34.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20.03217004696444,15
23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,13,4.583876758825484,5
33.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,1.5496965554268864,15
34.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,1.549238578891355,5
21.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,15,8.92781044978523,15
22.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,16.577488524535223,10
27.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,10.6875413448865,15
37.0,5.0,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,3.054870439039066,15
36.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,7.845173108613386,5
25.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.635484045429887,5
21.0,4.8,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,13.5633674810197,10
27.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Urban,10,10.432501518911655,10
39.0,4.6,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,38,7.441494565146906,15
25.0,4.2,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,7.636095878026081,10
34.0,3.7,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,12.410204358275571,10
23.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,10.69511863363468,15
39.0,4.2,Cloudy,Jam,2,Buffet,electric_scooter,0.0,Yes,Urban,49,13.713493498525082,10
23.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,17.042634005429182,5
30.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,13.944615768514558,10
34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,1.5296123009283702,5
27.0,5.0,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,17.25937671693666,10
31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,1.5549550458604344,10
30.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.308437783690072,10
34.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,16,16.79920368367176,5
25.0,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,11,3.0591830211678976,10
30.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,32,7.7744964674610495,10
38.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,20,12.085461869670294,15
25.0,4.6,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,17.25937671693666,15
34.0,4.4,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,20.86291930512281,5
28.0,4.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,9.16245242046385,15
30.0,3.8,Fog,Low,1,Buffet,scooter,1.0,No,Urban,38,10.73846054722504,10
20.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,12,13.60059393696819,15
31.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,7.589156442701957,5
22.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20.39744277518833,15
30.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,13.803724422616416,0
35.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,27,10.69314243912885,5
23.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,13.960889853665336,15
23.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,12.142145823760126,15
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,10.84450326212577,10
31.0,3.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,41,19.34201498776623,10
37.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,13.941657178556085,5
35.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,19.63016893231906,15
22.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,29,3.047758292831769,10
39.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,10.27145496858178,15
35.0,4.2,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35,12.392594903405588,15
35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.4884133108381383,5
27.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20.827428182143155,15
24.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.488043999002875,5
24.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,3.0826179884293343,5
34.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,4.707104052532131,5
22.0,4.5,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,27,6.196872084446659,10
27.0,4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,6.1977399151548,10
35.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,7.55147768893424,5
33.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,9.203411138984023,5
27.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,14,7.589520689727855,15
26.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,7.757289219988708,15
34.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,3.1027215851929086,15
20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,15,20.16674507207519,5
30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,13.38814811526778,15
23.0,4.8,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,1.5492898314665542,15
32.0,4.0,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,44,10.43261098489312,15
38.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,6.198294172347366,10
21.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,10,6.108472828203271,15
27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,16,6.197859747845191,5
34.0,4.1,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,35,1.52957981368424,10
24.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,19.659135828969664,10
35.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,9.202838398831243,5
35.0,4.9,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,13.5633674810197,10
28.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,22,6.219468967066031,5
30.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.5690347154047222,15
24.0,4.6,Sunny,High,2,Snack,scooter,1.0,No,Urban,14,6.136313894528232,15
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,4.647779662813341,5
36.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,16.793999796074814,10
35.0,3.5,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,37,16.872188672183736,10
27.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,9.296610647873653,10
24.0,4.5,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,15,10.578906177596528,10
27.0,4.8,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20.1660269380268,15
30.0,4.7,Fog,Low,3,Snack,motorcycle,2.0,No,Metropolitian,36,19.34093260376969,0
33.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,10.8592277928532,5
35.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,6.219654922307474,15
38.0,5.0,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,19,4.647957994225859,10
38.0,4.7,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,37,11.903261885712936,15
31.0,4.3,Fog,Medium,2,Buffet,scooter,1.0,Yes,Metropolitian,40,19.63081769794792,15
31.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.4878016523657718,15
32.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,49,19.94039158436463,5
21.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,1.5549547945110038,10
38.0,4.8,Sunny,High,2,Buffet,electric_scooter,0.0,No,Urban,15,2.98094486046284,10
39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,6.072052934816887,10
36.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,19.937684790448834,15
25.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20.24335402965451,10
20.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,10.787996777031772,15
22.0,4.3,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,11.902746728492442,5
38.0,4.1,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,35,3.0250325843898467,5
32.0,5.0,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,17,4.707104052532131,5
33.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,1.549479697041728,10
38.0,4.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,43,16.871969938410068,10
26.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,7.535714912807709,10
35.0,3.5,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,34,12.081629347034385,10
35.0,4.9,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,10.705820028702458,10
27.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,10.4155548996818,5
29.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,18,1.549492895278265,10
31.0,4.6,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,24,10.571467838353092,15
28.0,4.2,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49,7.7460150995922366,5
30.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,47,10.738514442250723,5
27.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,10.983241696284242,10
28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,4.648810932454234,5
27.0,4.5,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,47,7.562268445733439,15
27.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,42,12.057126334016957,10
36.0,4.6,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,1.51798712661804,5
36.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,20,4.654105041055092,10
31.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,18,13.944512755807573,5
35.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Urban,16,3.035957834368339,5
37.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,9.204136220811709,10
20.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,16.822273614879723,5
30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,7.534513856473747,15
35.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,26,10.58671194847277,15
25.0,5.0,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,12,9.107284201919228,10
39.0,4.3,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,9.307995060573344,15
30.0,3.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,35,12.211640457623606,15
30.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,10.983241696284242,15
28.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20.39744277518833,15
35.0,3.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,17.0403824485857,15
39.0,4.6,Fog,High,1,Drinks,motorcycle,0.0,No,Urban,35,6.117774559741953,15
30.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,16.823444551962364,0
30.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15,6.198593801100852,5
34.0,4.3,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,36,12.395166302654385,5
24.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,7.451962460819398,15
36.0,3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,38,12.411023439149888,15
30.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,19.590994221235693,15
31.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,8.927404257514164,15
25.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31,20.141172794424037,15
20.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,3.055396260642662,5
39.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,7.318548931445848,15
23.0,4.8,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,16.577467522010476,10
37.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,7.74649937537448,15
38.0,5.0,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5073402472838096,10
30.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,21,2.9768087767782925,5
37.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,6.136529842400303,15
30.0,4.7,Fog,Low,3,Snack,electric_scooter,2.0,No,Metropolitian,42,12.393579105809046,0
27.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,4.46435443172717,10
34.0,4.2,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,19.3401463924332,10
28.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16,10.415193078897632,5
23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.02942286362744,10
25.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16,10.415553616088545,5
31.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,15,1.5513749733459787,15
33.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,1.5179323327587648,15
26.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.020959894473488,10
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,4.530985191304095,10
39.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,8.917472939162302,5
28.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,11.900805953032062,15
33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,17.063875285431163,15
39.0,4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,49,12.272409898050832,15
20.0,4.7,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,1.5103183815574095,15
37.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,4.647989333607506,5
28.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5274565294899989,10
24.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.730066811633467,15
21.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,25,10.692860419649527,5
31.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19,19.9406077302894,15
32.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.589078879821043,15
39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,13.99367902060174,15
28.0,4.6,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,6.197259279550284,5
25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3.109780228519288,10
36.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,3.02065083853194,15
22.0,5.0,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,5.952088885203208,15
15.0,1.0,Fog,Low,3,Meal,bicycle,1.0,No,Metropolitian,21,10.983241696284242,0
34.0,3.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,35,19.73096126394095,10
30.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,1.5341836727606684,0
32.0,4.9,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,20,6.045203697781998,10
34.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,7.67052558411646,15
31.0,4.7,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,6.163952146161588,15
26.0,4.9,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26,4.52158203730614,15
26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,3.099206521772721,5
31.0,5.0,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,28,4.533895864774841,15
29.0,4.7,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,22,3.138069407388937,5
23.0,5.0,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,18,5.961860713648411,10
34.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.648812589303729,10
21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,8.94252216432415,10
32.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.669965433276149,10
27.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,17,3.0361474408830214,5
33.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.763169471678504,10
30.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,32,9.414207472710384,10
38.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,19.729348027031104,15
26.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,19,12.142706560602194,5
39.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,3.109874956831217,15
29.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,13.173286318996718,10
31.0,3.4,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.796560564484654,15
25.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,10.57160040591472,10
30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,53,19.44693754245949,0
30.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,16.612640590667922,15
26.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,7.67052558411646,15
